nr,match,event_type,minute,player,team,score,style,generated_text,latency_ms,gen_model,judge_model,korrektheit,tonalitaet,verstaendlichkeit,gesamt,begruendung
60,1. FC Heidenheim vs. FC St. Pauli,goal,3,B. Zivzivadze,1. FC Heidenheim,1:0,kritisch,TOOOOR! 1:0 für Heidenheim. Zivzivadze mit dem frühen Führungstreffer. Schoppner mit der Vorlage. Die St. Pauli-Abwehr unsortiert. Zu viel Raum für den Pass.,843,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,4,5,4.67,"Fakten korrekt, kritischer Ton durch 'unsortiert' und 'zu viel Raum' gut getroffen, sprachlich prägnant und klar."
61,1. FC Heidenheim vs. FC St. Pauli,yellow_card,76,Martijn Kaars,FC St. Pauli,1:0,neutral,"76. Minute: Gelbe Karte für Martijn Kaars.

Der FC St. Pauli nun mit einer Verwarnung.

Weiterhin 1:0 für Heidenheim.",940,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Alle Fakten korrekt, neutral formuliert, klar und prägnant im Liveticker-Stil."
62,VfB Stuttgart vs. Werder Bremen,substitution,94,R. Schmid,Werder Bremen,1:1,euphorisch,"94. Minute:
Schmid geht runter? Jetzt? Kurz vor Schluss? Bremen wechselt... Musah kommt. Hoffentlich bringt das nicht noch Unheil! 1:1 steht's... Nervenzerreißend!",19561,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,3,2,4,3.0,Der Text ist eher nervös-ängstlich statt euphorisch und nennt den eingewechselten Spieler Musah nicht im Ereignis.
63,1. FC Heidenheim vs. FC St. Pauli,goal,82,E. Dinkci,1. FC Heidenheim,2:0,kritisch,TOOOOR! Heidenheim erhöht auf 2:0. Dinkci trifft. Ramaj mit der Vorlage. Die Abwehr von St. Pauli unsortiert. Zu viel Raum. Zu wenig Zugriff. Ein verdienter Treffer.,851,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Fakten korrekt, kritischer Ton durch Mängelbeschreibung der St. Pauli-Defensive perfekt getroffen, sprachlich prägnant und verständlich."
64,1. FC Köln vs. Bayer Leverkusen,yellow_card,10,Edmond Tapsoba,Bayer Leverkusen,0:0,neutral,"10. Minute: Tapsoba von Bayer Leverkusen sieht Gelb.
Der Unparteiische zückt die Karte.
Weiterhin 0:0.",1158,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Alle Fakten korrekt, neutral formuliert, klar und prägnant im Ticker-Stil."
65,Hamburger SV vs. 1899 Hoffenheim,substitution,46,R. Hranac,1899 Hoffenheim,1:2,euphorisch,"46. Minute:
Himmel, was ist denn jetzt los?! Hranac runter, Bernardo rein. Hoffenheim wechselt... Ausgerechnet jetzt! Na, hoffentlich bringt der frischen Wind! Bei dem Rückstand... Puh.",952,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,3,2,4,3.0,"Tonalität eher nervös-besorgt statt euphorisch, Spielername 'Bernardo' nicht im Ereignis verifizierbar, sprachlich aber flüssig."
66,1. FC Köln vs. Bayer Leverkusen,goal,43,P. Schick,Bayer Leverkusen,0:1,kritisch,TOOOOR! Leverkusen geht in Führung. Schick trifft. Kölns Abwehr unsortiert. Tapsoba mit dem entscheidenden Pass. Schwaches Stellungsspiel von Hübers. 0:1.,791,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,4,5,4,4.33,"Fakten stimmen, kritischer Ton perfekt getroffen, Telegrammstil etwas abgehackt aber genrekonform."
67,1. FC Köln vs. Bayer Leverkusen,yellow_card,45,Ísak Bergmann Jóhannesson,1. FC Köln,0:1,neutral,"45. Minute: Ísak Bergmann Jóhannesson vom 1. FC Köln sieht die Gelbe Karte.

Der Spielstand bleibt 0:1.",630,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Alle Fakten korrekt, neutral formuliert, sprachlich einwandfrei und genrekonform."
68,Hamburger SV vs. 1899 Hoffenheim,substitution,64,R. Glatzel,Hamburger SV,1:2,euphorisch,"64. Minute: Glatzel runter! Stange kommt! Na, ob das jetzt was wird... Hoffentlich! Wir brauchen jetzt unbedingt einen! 1:2!",775,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,3,4,3,3.33,"Einwechslung von Stange nicht im Ereignis erwähnt, Tonalität euphorisch-hoffnungsvoll passend, Satzstruktur etwas abgehackt."
69,1. FC Köln vs. Bayer Leverkusen,goal,52,P. Schick,Bayer Leverkusen,0:2,kritisch,TOOOOR! Leverkusen erhöht. Schick trifft. Tella mit der Vorlage. Kölns Abwehr unsortiert. Kein Zugriff auf den Torschützen. 0:2.,869,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,4,4,4.33,"Fakten korrekt, kritischer Ton durch 'unsortiert' und 'kein Zugriff' vorhanden, Telegrammstil etwas abgehackt aber genrekonform."
70,1. FC Köln vs. Bayer Leverkusen,yellow_card,95,Janis Blaswich,Bayer Leverkusen,1:2,neutral,"95. Minute: Janis Blaswich sieht die Gelbe Karte.
Bayer Leverkusen: Der Torwart wird verwarnt.
Der Spielstand beträgt weiterhin 1:2.",6275,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,2,5,5,4.0,"Janis Blaswich spielt für RB Leipzig, nicht für Bayer Leverkusen - schwerer Faktenfehler bei der Teamzuordnung."
71,Hamburger SV vs. 1899 Hoffenheim,substitution,64,F. Asllani,1899 Hoffenheim,1:2,euphorisch,"64. Minute:
Asllani geht... Promel kommt! Hoffenheim wechselt. Na, ob das was wird? Hoffentlich nicht spielentscheidend!",764,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,3,1,4,2.67,"Tonalität ist skeptisch-kritisch statt euphorisch, Fakten grundsätzlich korrekt aber unvollständig (Minute fehlt im Text)."
72,1. FC Köln vs. Bayer Leverkusen,goal,77,L. Waldschmidt,1. FC Köln,1:2,kritisch,TOOOOR! Köln kassiert den Gegentreffer. Waldschmidt trifft. El Mala mit der Vorlage. Leverkusen führt. Die Kölner Abwehr unsortiert. Zu viel Raum für den Schützen. 1:2.,912,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,1,3,4,2.67,"Waldschmidt spielt für Köln und erzielt hier das 1:2 aus Kölner Sicht, der Text beschreibt aber fälschlich einen Gegentreffer für Köln."
73,RB Leipzig vs. Union Berlin,yellow_card,34,Christoph Baumgartner,RB Leipzig,2:0,neutral,"34. Minute: Gelbe Karte für Christoph Baumgartner.

RB Leipzig: Der Spieler wird nach einem Foul verwarnt.

Der Spielstand beträgt weiterhin 2:0.",695,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Alle Fakten korrekt, neutral formuliert, klar strukturiert und verständlich."
74,Hamburger SV vs. 1899 Hoffenheim,substitution,75,W. Mikelbrencis,Hamburger SV,1:2,euphorisch,"75. Minute:
Mikelbrencis runter... Lokonga kommt! Jetzt bloß nicht einknicken! Kampfansage!",715,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,2,4,3,3.0,"Der Text nennt fälschlicherweise Lokonga statt des tatsächlich eingewechselten Spielers, ist aber stilistisch euphorisch und größtenteils verständlich."
75,RB Leipzig vs. Union Berlin,goal,22,M. Finkgrafe,RB Leipzig,1:0,kritisch,TOOOOR! Leipzig geht in Führung. Finkgrafe mit dem Kopf. Union-Abwehr ungeordnet. Kein Zugriff. 1:0.,704,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,4,5,4.67,"Fakten korrekt, kritischer Unterton bei Union-Abwehr vorhanden, sprachlich prägnant und klar."
76,RB Leipzig vs. Union Berlin,yellow_card,84,Diogo Leite,Union Berlin,3:1,neutral,"84. Minute: Diogo Leite von Union Berlin sieht die Gelbe Karte.

RB Leipzig führt weiterhin mit 3:1.",603,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Alle Fakten korrekt, sachlich-neutraler Stil perfekt umgesetzt, sprachlich einwandfrei."
77,Hamburger SV vs. 1899 Hoffenheim,substitution,75,B. Jatta,Hamburger SV,1:2,euphorisch,"75. Minute

Jatta runter! Nicht dein Tag, mein Freund.
Gocholeishvili kommt... Na, dann mal gucken!
Hoffentlich bringt er frischen Wind rein.
1:2... Wir brauchen jetzt ein Wunder!",1167,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,3,4,4.0,"Fakten stimmen, aber Tonalität eher verzweifelt-hoffnungsvoll statt euphorisch, sprachlich umgangssprachlich aber verständlich."
78,RB Leipzig vs. Union Berlin,goal,25,Romulo Cardoso,RB Leipzig,2:0,kritisch,TOOOOR! 2:0 für Leipzig. Cardoso. Die Berliner Abwehr unsortiert. Zu viel Raum für den Schützen. Das Pressing zu spät. Ein verdienter Treffer.,886,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Alle Fakten korrekt, kritischer Ton durch Fokus auf Abwehrschwächen perfekt getroffen, sprachlich prägnant und verständlich."
79,Borussia Mönchengladbach vs. FSV Mainz 05,yellow_card,21,Dominik Kohr,FSV Mainz 05,1:0,neutral,"21. Minute: Gelbe Karte für Dominik Kohr.

Der Spieler von Mainz 05 wird verwarnt.
Der Spielstand bleibt 1:0.",687,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Alle Fakten korrekt, neutral formuliert und sprachlich einwandfrei."
80,Hamburger SV vs. 1899 Hoffenheim,substitution,75,A. Kramaric,1899 Hoffenheim,1:2,euphorisch,"75. Minute: Kramaric geht... Prass kommt! Hoffenheim wechselt. Na, ob das was bringt? Bei dem Spielstand...",906,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,4,1,3,2.67,"Fakten stimmen weitgehend, aber Tonalität ist skeptisch statt euphorisch und Satzstruktur wirkt umgangssprachlich-fragmentiert."
